sample_idx,true_label,predicted,probability,correct
6058,0,0,0.1869,1
6059,1,1,0.9984,1
6060,1,0,0.1796,0
6061,1,1,0.9983,1
6062,0,0,0.1790,1
6063,0,0,0.1810,1
6064,1,1,0.9983,1
6065,0,0,0.1797,1
6066,0,0,0.1806,1
6067,1,1,0.9983,1
6068,0,0,0.1797,1
6069,0,0,0.1796,1
6070,1,1,0.9983,1
6071,1,0,0.1793,0
6072,0,0,0.1796,1
6073,1,0,0.1822,0
6074,0,0,0.1792,1
6075,1,0,0.1861,0
6076,1,1,0.9983,1
6077,0,0,0.1794,1
6078,0,0,0.1811,1
6079,1,1,0.9984,1
6080,0,0,0.1793,1
6081,0,0,0.1794,1
6082,1,1,0.9983,1
6083,0,0,0.1812,1
6084,1,1,0.9983,1
6085,1,1,0.9983,1
6086,1,1,0.9983,1
6087,1,1,0.5803,1
6088,1,1,0.9984,1
6089,0,0,0.1798,1
6090,1,1,0.9973,1
6091,1,1,0.6519,1
6092,0,0,0.1794,1
6093,0,0,0.1794,1
6094,1,1,0.9983,1
6095,1,1,0.9978,1
6096,0,0,0.1792,1
6097,0,0,0.1808,1
6098,0,0,0.1801,1
6099,1,1,0.9976,1
6100,1,0,0.1794,0
6101,0,0,0.1795,1
6102,0,0,0.1795,1
6103,1,1,0.9983,1
6104,0,0,0.1799,1
6105,1,0,0.4167,0
6106,1,1,0.9983,1
6107,0,0,0.1881,1
6108,0,0,0.1793,1
6109,1,0,0.1793,0
6110,1,1,0.9983,1
6111,0,0,0.1797,1
6112,1,1,0.9983,1
6113,1,1,0.9789,1
6114,1,1,0.9984,1
6115,1,1,0.9983,1
6116,1,1,0.9983,1
6117,0,0,0.1794,1
6118,0,0,0.1795,1
6119,0,0,0.1794,1
6120,1,0,0.1803,0
6121,0,0,0.1794,1
6122,0,0,0.1796,1
6123,0,0,0.1794,1
6124,1,1,0.9983,1
6125,0,0,0.1805,1
6126,0,0,0.1794,1
6127,0,0,0.1795,1
6128,0,0,0.1795,1
6129,1,1,0.7237,1
6130,1,1,0.9984,1
6131,0,0,0.1796,1
6132,1,1,0.9966,1
6133,0,0,0.1797,1
6134,1,1,0.9984,1
6135,1,1,0.9983,1
6136,1,1,0.9983,1
6137,1,1,0.9983,1
6138,1,1,0.9983,1
6139,0,0,0.1795,1
6140,1,1,0.9983,1
6141,1,1,0.9978,1
6142,0,0,0.1803,1
6143,1,0,0.1795,0
6144,1,1,0.9983,1
6145,1,0,0.1793,0
6146,0,0,0.1796,1
6147,1,0,0.1795,0
6148,1,1,0.9983,1
6149,1,0,0.1795,0
6150,0,0,0.1802,1
6151,0,0,0.1797,1
6152,0,0,0.1825,1
6153,0,0,0.1794,1
6154,1,0,0.1796,0
6155,0,0,0.1794,1
6156,0,0,0.1799,1
6157,0,0,0.1794,1
6158,0,0,0.1795,1
6159,0,0,0.1823,1
6160,1,1,0.9983,1
6161,0,0,0.1794,1
6162,0,0,0.1799,1
6163,1,1,0.9983,1
6164,0,0,0.1794,1
6165,1,1,0.9983,1
6166,1,1,0.9973,1
6167,0,0,0.1809,1
6168,0,0,0.1881,1
6169,0,0,0.1794,1
6170,0,0,0.1794,1
6171,1,0,0.1798,0
6172,0,0,0.1925,1
6173,1,1,0.9983,1
6174,0,0,0.1798,1
6175,1,0,0.1823,0
6176,1,0,0.1806,0
6177,0,0,0.1795,1
6178,1,1,0.9983,1
6179,0,0,0.1803,1
6180,1,1,0.9983,1
6181,1,0,0.1800,0
6182,0,0,0.1795,1
6183,0,0,0.1794,1
6184,1,0,0.1793,0
6185,1,1,0.9983,1
6186,0,0,0.2257,1
6187,1,1,0.9983,1
6188,1,1,0.9983,1
6189,0,0,0.1802,1
6190,1,1,0.6555,1
6191,0,0,0.1800,1
6192,0,0,0.1793,1
6193,0,0,0.1817,1
6194,0,0,0.1795,1
6195,1,1,0.9983,1
6196,0,0,0.1795,1
6197,0,0,0.1794,1
6198,0,0,0.1793,1
6199,0,0,0.1796,1
6200,0,0,0.1799,1
6201,1,1,0.9983,1
6202,0,0,0.1794,1
6203,1,1,0.9983,1
6204,0,0,0.1808,1
6205,1,1,0.9983,1
6206,0,0,0.1796,1
6207,0,0,0.1794,1
6208,0,0,0.1801,1
6209,1,1,0.9983,1
6210,0,0,0.1794,1
6211,0,0,0.1794,1
6212,0,0,0.1794,1
6213,1,1,0.9983,1
6214,1,1,0.9983,1
6215,0,0,0.1793,1
6216,1,1,0.9983,1
6217,1,0,0.2228,0
6218,1,1,0.9983,1
6219,0,0,0.1794,1
6220,0,0,0.1794,1
6221,1,1,0.9983,1
6222,0,0,0.1794,1
6223,1,1,0.9984,1
6224,1,1,0.6043,1
6225,0,0,0.1793,1
6226,0,0,0.1800,1
6227,0,0,0.1800,1
6228,0,0,0.2134,1
6229,0,0,0.1795,1
6230,1,1,0.9983,1
6231,0,0,0.1801,1
6232,0,0,0.1796,1
6233,1,1,0.9983,1
6234,0,0,0.1798,1
6235,1,1,0.9983,1
6236,0,0,0.1804,1
6237,1,1,0.9937,1
6238,0,0,0.1797,1
6239,0,0,0.1794,1
6240,1,1,0.9981,1
6241,0,0,0.1796,1
6242,0,0,0.1794,1
6243,1,1,0.9984,1
6244,0,0,0.1819,1
6245,0,0,0.2101,1
6246,0,0,0.1823,1
6247,1,1,0.9983,1
6248,0,0,0.1803,1
6249,0,0,0.1807,1
6250,1,0,0.1819,0
6251,0,0,0.1793,1
6252,0,0,0.1793,1
6253,0,0,0.1795,1
6254,0,0,0.1793,1
6255,1,0,0.1793,0
6256,1,1,0.9983,1
6257,0,0,0.1796,1
6258,0,0,0.1817,1
6259,0,0,0.1794,1
6260,0,0,0.1794,1
6261,0,0,0.1795,1
6262,1,0,0.1793,0
6263,1,1,0.9984,1
6264,0,0,0.3711,1
6265,1,1,0.9984,1
6266,0,0,0.1797,1
6267,0,0,0.1794,1
6268,1,0,0.1798,0
6269,0,0,0.1794,1
6270,0,0,0.1794,1
6271,1,1,0.9983,1
6272,1,1,0.9983,1
6273,0,0,0.1794,1
6274,0,0,0.1805,1
6275,1,0,0.1794,0
6276,0,0,0.1793,1
6277,1,0,0.4822,0
6278,1,1,0.9983,1
6279,0,0,0.1795,1
6280,0,0,0.1825,1
6281,1,1,0.9983,1
6282,0,0,0.1793,1
6283,1,1,0.9983,1
6284,0,0,0.1811,1
6285,1,1,0.9983,1
6286,0,0,0.2369,1
6287,0,0,0.1795,1
6288,0,0,0.1793,1
6289,1,1,0.9983,1
6290,1,0,0.1797,0
6291,0,0,0.1794,1
6292,1,1,0.9983,1
6293,0,0,0.1796,1
6294,1,1,0.9982,1
6295,1,1,0.9984,1
6296,0,0,0.1794,1
6297,1,1,0.9983,1
6298,0,0,0.1797,1
6299,1,1,0.9984,1
6300,0,0,0.1797,1
6301,1,1,0.9983,1
6302,1,0,0.1794,0
6303,1,1,0.9984,1
6304,1,1,0.9983,1
6305,1,1,0.6626,1
6306,0,0,0.1794,1
6307,1,1,0.9983,1
6308,0,0,0.1794,1
6309,1,1,0.9957,1
6310,0,0,0.1794,1
6311,0,0,0.1865,1
6312,0,0,0.1794,1
6313,1,1,0.9983,1
6314,0,0,0.1810,1
6315,0,0,0.1795,1
6316,1,1,0.9983,1
6317,0,0,0.1795,1
6318,0,0,0.1795,1
6319,1,1,0.9981,1
6320,1,1,0.9983,1
6321,0,0,0.1794,1
6322,1,0,0.1797,0
6323,0,0,0.1796,1
6324,1,1,0.6881,1
6325,0,0,0.1806,1
6326,0,0,0.1796,1
6327,1,1,0.9919,1
6328,1,1,0.9983,1
6329,1,1,0.9983,1
6330,1,1,0.9983,1
6331,0,0,0.1832,1
6332,1,1,0.9983,1
6333,0,0,0.1794,1
6334,0,0,0.1801,1
6335,0,0,0.1796,1
6336,0,0,0.1806,1
6337,0,0,0.1796,1
6338,0,0,0.1794,1
6339,0,0,0.1821,1
6340,0,0,0.1809,1
6341,0,0,0.1828,1
6342,1,1,0.9904,1
6343,0,0,0.1794,1
6344,0,0,0.1795,1
6345,1,1,0.9983,1
6346,0,0,0.1825,1
6347,0,0,0.1793,1
6348,0,0,0.1795,1
6349,0,0,0.1801,1
6350,0,0,0.1794,1
6351,1,1,0.9983,1
6352,0,0,0.1793,1
6353,1,1,0.9983,1
6354,0,0,0.1798,1
6355,1,1,0.9983,1
6356,1,1,0.9984,1
6357,1,1,0.9983,1
6358,0,0,0.1796,1
6359,1,1,0.9983,1
6360,0,0,0.1795,1
6361,0,0,0.1795,1
6362,1,1,0.9963,1
6363,0,0,0.1796,1
6364,0,0,0.1794,1
6365,0,0,0.1795,1
6366,1,1,0.9984,1
6367,1,0,0.1793,0
6368,1,1,0.9983,1
6369,1,1,0.9984,1
6370,1,0,0.1796,0
6371,1,1,0.9984,1
6372,1,1,0.9983,1
6373,0,0,0.1795,1
6374,0,0,0.1797,1
6375,1,0,0.1865,0
6376,1,1,0.9983,1
6377,1,1,0.9983,1
6378,0,0,0.1794,1
6379,0,0,0.1796,1
6380,1,1,0.9984,1
6381,1,0,0.4654,0
6382,1,1,0.9983,1
6383,0,0,0.1793,1
6384,1,0,0.1794,0
6385,0,0,0.1796,1
6386,1,0,0.1795,0
6387,0,0,0.1799,1
6388,0,0,0.1797,1
6389,0,0,0.1794,1
6390,0,0,0.1794,1
6391,0,0,0.1794,1
6392,1,0,0.1809,0
6393,0,0,0.1796,1
6394,0,0,0.1799,1
6395,1,0,0.1793,0
6396,1,1,0.9974,1
6397,1,1,0.9945,1
6398,0,0,0.1794,1
6399,1,1,0.9983,1
6400,1,1,0.9983,1
6401,1,1,0.9983,1
6402,1,0,0.1859,0
6403,0,0,0.1798,1
6404,1,1,0.9983,1
6405,1,1,0.9983,1
6406,1,1,0.9962,1
6407,0,0,0.1794,1
6408,0,0,0.1814,1
6409,0,0,0.1794,1
6410,0,0,0.1793,1
6411,1,1,0.9984,1
6412,0,0,0.1795,1
6413,0,0,0.1796,1
6414,0,0,0.1794,1
6415,0,0,0.1794,1
6416,0,0,0.1794,1
6417,1,0,0.1815,0
6418,1,1,0.9983,1
6419,1,0,0.1794,0
6420,0,0,0.1801,1
6421,0,0,0.1793,1
6422,1,1,0.9983,1
6423,0,0,0.1794,1
6424,0,0,0.1795,1
6425,1,1,0.9984,1
6426,0,0,0.1797,1
6427,1,1,0.9983,1
6428,1,1,0.9983,1
6429,1,0,0.1832,0
6430,0,1,0.5602,0
6431,0,0,0.1813,1
6432,1,1,0.9983,1
6433,0,0,0.1812,1
6434,1,1,0.9983,1
6435,1,1,0.9983,1
6436,0,0,0.1796,1
6437,0,0,0.1794,1
6438,0,0,0.1798,1
6439,0,0,0.1799,1
6440,0,0,0.1795,1
6441,0,0,0.1795,1
6442,0,0,0.1810,1
6443,0,0,0.1794,1
6444,0,0,0.2083,1
6445,1,1,0.9984,1
6446,1,1,0.9983,1
6447,0,0,0.1797,1
6448,1,1,0.9983,1
6449,0,0,0.1793,1
6450,1,1,0.9976,1
6451,0,0,0.1904,1
6452,1,0,0.1818,0
6453,0,0,0.1795,1
6454,0,0,0.1808,1
6455,1,1,0.9983,1
6456,0,0,0.1798,1
6457,0,0,0.1794,1
6458,0,0,0.1794,1
6459,0,0,0.1794,1
6460,0,0,0.1793,1
6461,0,0,0.1795,1
6462,1,1,0.7704,1
6463,0,0,0.1794,1
6464,0,0,0.1821,1
6465,0,0,0.1807,1
6466,0,0,0.1793,1
6467,0,0,0.1795,1
6468,1,1,0.9983,1
6469,0,0,0.1791,1
6470,0,0,0.1803,1
6471,0,0,0.1793,1
6472,0,0,0.1794,1
6473,1,1,0.9983,1
6474,1,1,0.9983,1
6475,0,0,0.1797,1
6476,1,1,0.9610,1
6477,0,0,0.1826,1
6478,0,0,0.1795,1
6479,1,1,0.9984,1
6480,1,1,0.9983,1
6481,1,1,0.9983,1
6482,1,0,0.1794,0
6483,1,1,0.9983,1
6484,0,0,0.1794,1
6485,0,0,0.1798,1
6486,1,1,0.9983,1
6487,1,1,0.9983,1
6488,1,0,0.1796,0
6489,0,0,0.1794,1
6490,1,1,0.9983,1
6491,0,0,0.1795,1
6492,1,1,0.9983,1
6493,1,1,0.9983,1
6494,0,0,0.1798,1
6495,1,1,0.8300,1
6496,1,1,0.9983,1
6497,1,1,0.9983,1
6498,0,0,0.1794,1
6499,1,1,0.9983,1
6500,0,1,0.6353,0
6501,1,1,0.9983,1
6502,0,0,0.1794,1
6503,0,0,0.1794,1
6504,0,0,0.1794,1
6505,0,0,0.1795,1
6506,1,1,0.9551,1
6507,1,1,0.9983,1
6508,0,0,0.1795,1
6509,0,0,0.1796,1
6510,1,0,0.1794,0
6511,0,0,0.1793,1
6512,1,1,0.9983,1
6513,1,0,0.1795,0
6514,0,0,0.1795,1
6515,1,1,0.9983,1
6516,1,1,0.9983,1
6517,0,0,0.1797,1
6518,0,0,0.1794,1
6519,1,1,0.9983,1
6520,1,1,0.9983,1
6521,1,1,0.9983,1
6522,0,0,0.1821,1
6523,1,0,0.4740,0
6524,1,1,0.9983,1
6525,0,0,0.1797,1
6526,0,0,0.1805,1
6527,1,1,0.9983,1
6528,0,0,0.1812,1
6529,0,0,0.1794,1
6530,1,0,0.4631,0
6531,0,0,0.1795,1
6532,0,0,0.4777,1
6533,1,0,0.1794,0
6534,0,0,0.2809,1
6535,1,1,0.9983,1
6536,0,0,0.1795,1
6537,0,0,0.1855,1
6538,0,0,0.1796,1
6539,1,1,0.9983,1
6540,0,0,0.1803,1
6541,1,0,0.1794,0
6542,0,0,0.1830,1
6543,1,1,0.9983,1
6544,1,1,0.7628,1
6545,1,1,0.9984,1
6546,0,0,0.1796,1
6547,1,1,0.9983,1
6548,0,0,0.1797,1
6549,1,1,0.9983,1
6550,1,1,0.9983,1
6551,0,0,0.1794,1
6552,0,0,0.1795,1
6553,0,0,0.1796,1
6554,0,0,0.1794,1
6555,0,0,0.1795,1
6556,1,1,0.9983,1
6557,1,1,0.9983,1
6558,0,0,0.1795,1
6559,1,1,0.9983,1
6560,0,1,0.7303,0
6561,1,1,0.9983,1
6562,1,0,0.1795,0
6563,0,0,0.1799,1
6564,0,0,0.2271,1
6565,1,1,0.9982,1
6566,0,0,0.1794,1
6567,1,1,0.9983,1
6568,0,0,0.1799,1
6569,1,1,0.9983,1
6570,0,0,0.1793,1
6571,0,0,0.1796,1
6572,1,1,0.9984,1
6573,0,0,0.1796,1
6574,0,0,0.1795,1
6575,1,1,0.9983,1
6576,0,0,0.1803,1
6577,0,0,0.1800,1
6578,1,0,0.1796,0
6579,1,1,0.9983,1
6580,0,0,0.1793,1
6581,0,0,0.1798,1
6582,0,0,0.1794,1
6583,0,0,0.1804,1
6584,0,0,0.4938,1
6585,0,0,0.1796,1
6586,0,0,0.1848,1
6587,1,0,0.1799,0
6588,0,0,0.1795,1
6589,1,1,0.9983,1
6590,0,0,0.1794,1
6591,0,0,0.1799,1
6592,0,0,0.1797,1
6593,0,0,0.1794,1
6594,0,0,0.1794,1
6595,0,0,0.1795,1
6596,0,0,0.1795,1
6597,1,1,0.9983,1
6598,1,1,0.9983,1
6599,0,0,0.1796,1
6600,1,1,0.9983,1
6601,1,0,0.1795,0
6602,0,0,0.1828,1
6603,0,0,0.1795,1
6604,0,0,0.1832,1
6605,0,1,0.5248,0
6606,0,0,0.1795,1
6607,0,0,0.1799,1
6608,0,0,0.1794,1
6609,0,0,0.1793,1
6610,0,0,0.1794,1
6611,0,0,0.1799,1
6612,1,1,0.9983,1
6613,0,0,0.1795,1
6614,0,0,0.1796,1
6615,1,1,0.9984,1
6616,0,0,0.1793,1
6617,1,1,0.9983,1
6618,1,0,0.1804,0
6619,0,0,0.1794,1
6620,1,1,0.9983,1
6621,0,0,0.1794,1
6622,1,1,0.9983,1
6623,0,0,0.1811,1
6624,0,0,0.1812,1
6625,0,0,0.1796,1
6626,0,0,0.1797,1
6627,1,1,0.9983,1
6628,1,1,0.9984,1
6629,1,1,0.9983,1
6630,0,0,0.1794,1
6631,1,0,0.2077,0
6632,1,1,0.9983,1
6633,0,0,0.1794,1
6634,1,0,0.1794,0
6635,0,0,0.1858,1
6636,0,0,0.1794,1
6637,1,1,0.9984,1
6638,0,0,0.1796,1
6639,0,0,0.1832,1
6640,0,0,0.4343,1
6641,0,0,0.1800,1
6642,1,1,0.9983,1
6643,0,0,0.1804,1
6644,1,0,0.1808,0
6645,0,0,0.1795,1
6646,0,0,0.1797,1
6647,1,1,0.9983,1
6648,0,0,0.1797,1
6649,1,1,0.9983,1
6650,1,0,0.1794,0
6651,1,0,0.1805,0
6652,0,0,0.1807,1
6653,1,1,0.9983,1
6654,0,0,0.1794,1
6655,0,0,0.1803,1
6656,0,0,0.2569,1
6657,1,1,0.9984,1
6658,0,0,0.1800,1
6659,1,1,0.9983,1
6660,1,0,0.1805,0
6661,1,1,0.9983,1
6662,1,1,0.9984,1
6663,0,0,0.1796,1
6664,1,1,0.9983,1
6665,1,1,0.9983,1
6666,0,0,0.1795,1
6667,0,0,0.1811,1
6668,1,1,0.9982,1
6669,0,0,0.1978,1
6670,1,1,0.9984,1
6671,1,1,0.9983,1
6672,0,0,0.1798,1
6673,0,0,0.1794,1
6674,1,1,0.9983,1
6675,0,0,0.1794,1
6676,1,0,0.1794,0
6677,0,0,0.1797,1
6678,1,0,0.1794,0
6679,1,1,0.9946,1
6680,0,0,0.1794,1
6681,1,1,0.9981,1
6682,1,1,0.9983,1
6683,0,0,0.1795,1
6684,0,0,0.1806,1
6685,1,1,0.9984,1
6686,1,1,0.9983,1
6687,1,1,0.9983,1
6688,1,1,0.9984,1
6689,0,0,0.1798,1
6690,0,0,0.1794,1
6691,1,0,0.1797,0
6692,0,0,0.1798,1
6693,0,0,0.1799,1
6694,0,0,0.1804,1
6695,0,0,0.1812,1
6696,0,0,0.1797,1
6697,1,0,0.1796,0
6698,1,1,0.9983,1
6699,0,0,0.1793,1
6700,1,1,0.9983,1
6701,0,0,0.1798,1
6702,0,0,0.1795,1
6703,1,0,0.1800,0
6704,0,0,0.1796,1
6705,0,0,0.1794,1
6706,1,0,0.1794,0
6707,0,0,0.1795,1
6708,0,0,0.1793,1
6709,1,1,0.9983,1
6710,1,1,0.9983,1
6711,0,0,0.1794,1
6712,0,0,0.1803,1
6713,0,0,0.1798,1
6714,1,1,0.6493,1
6715,1,0,0.1795,0
6716,1,1,0.9983,1
6717,1,1,0.9984,1
6718,1,1,0.9983,1
6719,1,1,0.9983,1
6720,0,0,0.1796,1
6721,0,0,0.1793,1
6722,0,0,0.1795,1
6723,0,0,0.1896,1
6724,1,0,0.2214,0
6725,1,1,0.9984,1
6726,0,0,0.1794,1
6727,0,0,0.1810,1
6728,1,1,0.9983,1
6729,1,0,0.1796,0
6730,0,0,0.1795,1
6731,1,1,0.9984,1
6732,0,0,0.1794,1
6733,1,1,0.9917,1
6734,1,1,0.9983,1
6735,1,1,0.9984,1
6736,0,0,0.1798,1
6737,1,1,0.6257,1
6738,0,0,0.1800,1
6739,1,0,0.1801,0
6740,0,0,0.1799,1
6741,1,1,0.9983,1
6742,0,0,0.1798,1
6743,1,0,0.1798,0
6744,1,0,0.1797,0
6745,0,0,0.1798,1
6746,1,1,0.9983,1
6747,1,1,0.9984,1
6748,0,0,0.1795,1
6749,0,1,0.6535,0
6750,1,1,0.9984,1
6751,0,0,0.1794,1
6752,1,1,0.9983,1
6753,1,1,0.9983,1
6754,1,1,0.9983,1
6755,1,1,0.9983,1
6756,1,0,0.1837,0
6757,1,1,0.9983,1
6758,1,1,0.9983,1
6759,1,1,0.9983,1
6760,0,0,0.1796,1
6761,1,1,0.7506,1
6762,0,0,0.1794,1
6763,1,1,0.9984,1
6764,1,1,0.9943,1
6765,0,0,0.1794,1
6766,0,0,0.1794,1
6767,1,1,0.9983,1
6768,0,0,0.1794,1
6769,1,1,0.9984,1
6770,0,0,0.1794,1
6771,0,0,0.1795,1
6772,1,0,0.1829,0
6773,0,0,0.1793,1
6774,0,0,0.1793,1
6775,0,0,0.1859,1
6776,1,1,0.9983,1
6777,1,1,0.9983,1
6778,1,1,0.9984,1
6779,1,0,0.2113,0
6780,0,0,0.1822,1
6781,1,1,0.9983,1
6782,0,0,0.1812,1
6783,0,0,0.1794,1
6784,0,0,0.1793,1
6785,1,0,0.1855,0
6786,1,1,0.9983,1
6787,0,0,0.1794,1
6788,1,1,0.9939,1
6789,1,1,0.9984,1
6790,1,1,0.9984,1
6791,1,1,0.6699,1
6792,0,0,0.1801,1
6793,1,1,0.9983,1
6794,0,0,0.1796,1
6795,0,0,0.1798,1
6796,1,0,0.1794,0
6797,0,0,0.1794,1
6798,1,1,0.9983,1
6799,1,1,0.9933,1
6800,0,0,0.1795,1
6801,0,0,0.1794,1
6802,0,0,0.1795,1
6803,1,1,0.9983,1
6804,1,1,0.9983,1
6805,1,1,0.9984,1
6806,0,0,0.1795,1
6807,0,0,0.1795,1
6808,1,1,0.9983,1
6809,0,0,0.1826,1
6810,1,1,0.9983,1
6811,1,1,0.9983,1
6812,0,0,0.1794,1
6813,0,0,0.1794,1
6814,1,1,0.9983,1
6815,0,0,0.1794,1
6816,0,0,0.1795,1
6817,1,0,0.1794,0
6818,0,0,0.1794,1
6819,0,0,0.1794,1
6820,0,0,0.1796,1
6821,1,1,0.9983,1
6822,0,0,0.1795,1
6823,0,0,0.1795,1
6824,1,1,0.9983,1
6825,0,0,0.1796,1
6826,1,0,0.1806,0
6827,0,0,0.1804,1
6828,1,0,0.1796,0
6829,1,1,0.9983,1
6830,1,1,0.9983,1
6831,0,1,0.6447,0
6832,0,0,0.1796,1
6833,0,0,0.1798,1
6834,1,1,0.9983,1
6835,1,1,0.9983,1
6836,0,0,0.1797,1
6837,0,1,0.5780,0
6838,0,0,0.4440,1
6839,1,1,0.9984,1
6840,0,0,0.1877,1
6841,0,0,0.1794,1
6842,0,0,0.1798,1
6843,1,1,0.9983,1
6844,0,0,0.1795,1
6845,1,1,0.9983,1
6846,1,0,0.1794,0
6847,1,0,0.1797,0
6848,0,0,0.1794,1
6849,0,0,0.1794,1
6850,1,1,0.9984,1
6851,1,1,0.9984,1
6852,0,0,0.1794,1
6853,0,0,0.1794,1
6854,0,0,0.1801,1
6855,1,1,0.9983,1
6856,0,0,0.1799,1
6857,1,1,0.9983,1
6858,1,1,0.9983,1
6859,0,0,0.1793,1
6860,0,0,0.1814,1
6861,0,0,0.1798,1
6862,0,0,0.1795,1
6863,1,1,0.9984,1
6864,0,0,0.1802,1
6865,0,0,0.1794,1
6866,1,1,0.9983,1
6867,0,0,0.1796,1
6868,0,0,0.1795,1
6869,0,0,0.1832,1
6870,1,1,0.9983,1
6871,0,0,0.1795,1
6872,0,0,0.1803,1
6873,1,1,0.9983,1
6874,1,1,0.9983,1
6875,1,1,0.9983,1
6876,1,1,0.9983,1
6877,0,0,0.1812,1
6878,1,0,0.1797,0
6879,1,1,0.9984,1
6880,0,0,0.1795,1
6881,0,0,0.1813,1
6882,0,0,0.3074,1
6883,0,0,0.1796,1
6884,1,0,0.1798,0
6885,1,1,0.9983,1
6886,0,0,0.1796,1
6887,1,1,0.9977,1
6888,0,0,0.1818,1
6889,0,0,0.1795,1
6890,1,0,0.1791,0
6891,0,0,0.1795,1
6892,1,1,0.9983,1
6893,0,0,0.1802,1
6894,1,0,0.1797,0
6895,0,0,0.1799,1
6896,0,0,0.1795,1
6897,1,1,0.9983,1
6898,0,0,0.1797,1
6899,1,0,0.1796,0
6900,0,0,0.1795,1
6901,0,0,0.1796,1
6902,1,1,0.5043,1
6903,0,0,0.1798,1
6904,1,1,0.9983,1
6905,0,0,0.2052,1
6906,1,1,0.9984,1
6907,0,0,0.1794,1
6908,0,0,0.1801,1
6909,0,0,0.1796,1
6910,1,1,0.9984,1
6911,0,0,0.1797,1
6912,1,1,0.9844,1
6913,0,0,0.1852,1
6914,0,0,0.1802,1
6915,1,0,0.1841,0
6916,0,0,0.1793,1
6917,0,0,0.1794,1
6918,0,0,0.1794,1
6919,0,0,0.1794,1
6920,1,0,0.1794,0
6921,1,1,0.9983,1
6922,0,0,0.1794,1
6923,1,1,0.9983,1
6924,0,0,0.1804,1
6925,1,0,0.1796,0
6926,1,1,0.9983,1
6927,0,0,0.1794,1
6928,0,0,0.1833,1
6929,0,0,0.1795,1
6930,0,0,0.1796,1
6931,0,0,0.1795,1
6932,1,0,0.1797,0
6933,1,0,0.1800,0
6934,0,0,0.1793,1
6935,0,0,0.4861,1
6936,0,0,0.1794,1
6937,0,0,0.1817,1
6938,1,1,0.9983,1
6939,0,0,0.1831,1
6940,0,0,0.1796,1
6941,0,0,0.1797,1
6942,0,0,0.1794,1
6943,0,0,0.1795,1
6944,1,1,0.9983,1
6945,1,1,0.9983,1
6946,1,0,0.1794,0
6947,1,1,0.9984,1
6948,0,0,0.1796,1
6949,0,0,0.1798,1
6950,0,0,0.1798,1
6951,0,0,0.1905,1
6952,0,0,0.1804,1
6953,1,1,0.9983,1
6954,0,0,0.1797,1
6955,0,0,0.1815,1
6956,1,1,0.9983,1
6957,0,0,0.1794,1
6958,0,0,0.1794,1
6959,1,1,0.9984,1
6960,0,0,0.1795,1
6961,1,0,0.1796,0
6962,1,1,0.9983,1
6963,0,0,0.1795,1
6964,1,1,0.9984,1
6965,0,0,0.1794,1
6966,0,0,0.1801,1
6967,0,0,0.1795,1
6968,1,1,0.9983,1
6969,0,0,0.1794,1
6970,1,1,0.9984,1
6971,0,0,0.1803,1
6972,1,1,0.9983,1
6973,1,1,0.9984,1
6974,1,1,0.9984,1
6975,0,0,0.2307,1
6976,1,0,0.1814,0
6977,0,0,0.1793,1
6978,0,0,0.1802,1
6979,0,0,0.1809,1
6980,0,0,0.1793,1
6981,1,0,0.1796,0
6982,0,0,0.1793,1
6983,1,1,0.9983,1
6984,0,0,0.1793,1
6985,0,0,0.1795,1
6986,0,0,0.1794,1
6987,0,0,0.1796,1
6988,1,0,0.1796,0
6989,0,0,0.1799,1
6990,1,1,0.9983,1
6991,0,0,0.1794,1
6992,1,1,0.9976,1
6993,0,0,0.1796,1
6994,0,0,0.1794,1
6995,0,0,0.1794,1
6996,1,1,0.9984,1
6997,1,1,0.9984,1
6998,0,0,0.1802,1
6999,0,0,0.1880,1
7000,1,1,0.9933,1
7001,1,1,0.9983,1
7002,0,0,0.1797,1
7003,1,1,0.9984,1
7004,0,0,0.1800,1
7005,0,0,0.1794,1
7006,1,0,0.1793,0
7007,0,0,0.1793,1
7008,0,0,0.1837,1
7009,1,0,0.1806,0
7010,0,0,0.1796,1
7011,1,1,0.9979,1
7012,1,0,0.1795,0
7013,0,0,0.1798,1
7014,1,1,0.9983,1
7015,1,0,0.1845,0
7016,1,1,0.9983,1
7017,0,1,0.9966,0
7018,0,0,0.1794,1
7019,1,1,0.9983,1
7020,0,0,0.1840,1
7021,0,0,0.1798,1
7022,0,0,0.1795,1
7023,1,1,0.9983,1
7024,1,1,0.9984,1
7025,0,0,0.1793,1
7026,0,0,0.1796,1
7027,0,0,0.1796,1
7028,1,1,0.9983,1
7029,0,0,0.2545,1
7030,0,0,0.1794,1
7031,0,0,0.1818,1
7032,0,0,0.1796,1
7033,1,1,0.9983,1
7034,0,0,0.1806,1
7035,0,0,0.1793,1
7036,0,0,0.1796,1
7037,0,0,0.1793,1
7038,1,0,0.2222,0
7039,0,0,0.1794,1
7040,1,1,0.9983,1
7041,0,0,0.1796,1
7042,0,0,0.1794,1
7043,0,0,0.1996,1
7044,1,0,0.1795,0
7045,1,1,0.9983,1
7046,1,1,0.9980,1
7047,0,0,0.1801,1
7048,0,0,0.1797,1
7049,1,1,0.9983,1
7050,0,0,0.1795,1
7051,0,0,0.1808,1
7052,0,0,0.1794,1
7053,0,0,0.1808,1
7054,0,0,0.1807,1
7055,0,0,0.1797,1
