sample_idx,true_label,predicted,probability,correct
6058,0,1,0.3739,0
6059,1,1,0.3739,1
6060,1,1,0.3740,1
6061,1,1,0.3739,1
6062,0,0,0.5131,1
6063,0,1,0.3739,0
6064,1,1,0.4063,1
6065,0,1,0.4063,0
6066,0,0,0.5131,1
6067,1,0,0.5131,0
6068,0,1,0.4063,0
6069,0,1,0.4063,0
6070,1,1,0.4063,1
6071,1,1,0.4063,1
6072,0,1,0.3739,0
6073,1,1,0.4063,1
6074,0,1,0.3738,0
6075,1,1,0.4063,1
6076,1,0,0.4120,0
6077,0,1,0.4063,0
6078,0,1,0.4063,0
6079,1,0,0.5131,0
6080,0,1,0.4063,0
6081,0,1,0.4063,0
6082,1,1,0.4063,1
6083,0,1,0.4063,0
6084,1,1,0.3739,1
6085,1,0,0.5131,0
6086,1,1,0.3739,1
6087,1,0,0.5131,0
6088,1,0,0.5131,0
6089,0,1,0.4063,0
6090,1,0,0.5131,0
6091,1,0,0.5130,0
6092,0,1,0.4063,0
6093,0,1,0.4063,0
6094,1,1,0.3740,1
6095,1,0,0.5131,0
6096,0,1,0.4063,0
6097,0,0,0.5131,1
6098,0,1,0.3739,0
6099,1,0,0.5131,0
6100,1,1,0.4063,1
6101,0,0,0.5129,1
6102,0,1,0.4063,0
6103,1,0,0.5131,0
6104,0,1,0.3739,0
6105,1,0,0.5131,0
6106,1,0,0.5131,0
6107,0,1,0.4063,0
6108,0,1,0.3739,0
6109,1,1,0.4063,1
6110,1,1,0.4063,1
6111,0,1,0.4063,0
6112,1,1,0.3739,1
6113,1,1,0.4063,1
6114,1,1,0.4063,1
6115,1,0,0.5131,0
6116,1,0,0.5131,0
6117,0,1,0.4063,0
6118,0,0,0.5131,1
6119,0,1,0.4063,0
6120,1,0,0.5131,0
6121,0,1,0.4063,0
6122,0,1,0.4063,0
6123,0,1,0.4063,0
6124,1,0,0.5131,0
6125,0,1,0.4063,0
6126,0,1,0.4063,0
6127,0,0,0.5131,1
6128,0,1,0.4063,0
6129,1,1,0.4063,1
6130,1,0,0.5131,0
6131,0,1,0.4063,0
6132,1,0,0.5131,0
6133,0,1,0.4063,0
6134,1,1,0.4063,1
6135,1,1,0.4063,1
6136,1,0,0.5131,0
6137,1,1,0.4063,1
6138,1,0,0.5131,0
6139,0,1,0.4063,0
6140,1,1,0.4063,1
6141,1,0,0.5131,0
6142,0,1,0.4063,0
6143,1,1,0.4063,1
6144,1,0,0.5131,0
6145,1,1,0.4063,1
6146,0,0,0.5131,1
6147,1,1,0.4063,1
6148,1,1,0.4063,1
6149,1,1,0.3739,1
6150,0,0,0.5131,1
6151,0,1,0.4063,0
6152,0,1,0.4063,0
6153,0,1,0.4063,0
6154,1,1,0.4063,1
6155,0,0,0.5131,1
6156,0,1,0.4063,0
6157,0,1,0.4063,0
6158,0,1,0.4063,0
6159,0,1,0.3739,0
6160,1,1,0.3739,1
6161,0,1,0.3739,0
6162,0,1,0.4063,0
6163,1,1,0.4063,1
6164,0,1,0.4063,0
6165,1,0,0.5131,0
6166,1,0,0.5131,0
6167,0,1,0.4063,0
6168,0,1,0.4063,0
6169,0,1,0.4063,0
6170,0,1,0.4063,0
6171,1,0,0.5131,0
6172,0,1,0.3739,0
6173,1,0,0.5131,0
6174,0,1,0.4063,0
6175,1,1,0.4063,1
6176,1,0,0.5131,0
6177,0,1,0.4063,0
6178,1,1,0.3739,1
6179,0,1,0.3739,0
6180,1,0,0.5131,0
6181,1,1,0.4063,1
6182,0,1,0.4063,0
6183,0,1,0.3739,0
6184,1,1,0.4063,1
6185,1,1,0.4063,1
6186,0,0,0.5131,1
6187,1,1,0.4063,1
6188,1,1,0.3739,1
6189,0,1,0.3739,0
6190,1,0,0.5131,0
6191,0,1,0.4063,0
6192,0,1,0.4063,0
6193,0,1,0.4063,0
6194,0,1,0.4063,0
6195,1,0,0.5131,0
6196,0,1,0.4063,0
6197,0,1,0.4063,0
6198,0,1,0.4063,0
6199,0,1,0.4063,0
6200,0,1,0.3739,0
6201,1,1,0.4062,1
6202,0,1,0.3739,0
6203,1,1,0.3739,1
6204,0,1,0.4063,0
6205,1,1,0.4063,1
6206,0,1,0.4063,0
6207,0,1,0.4063,0
6208,0,1,0.4063,0
6209,1,1,0.3739,1
6210,0,1,0.3739,0
6211,0,1,0.4063,0
6212,0,1,0.4063,0
6213,1,0,0.5131,0
6214,1,0,0.5131,0
6215,0,1,0.4063,0
6216,1,1,0.4063,1
6217,1,1,0.4063,1
6218,1,0,0.5131,0
6219,0,1,0.4063,0
6220,0,1,0.4063,0
6221,1,0,0.5131,0
6222,0,1,0.3739,0
6223,1,0,0.5131,0
6224,1,0,0.5131,0
6225,0,1,0.4063,0
6226,0,1,0.4063,0
6227,0,1,0.3739,0
6228,0,1,0.4063,0
6229,0,1,0.4063,0
6230,1,0,0.5131,0
6231,0,1,0.4063,0
6232,0,1,0.4063,0
6233,1,1,0.3739,1
6234,0,0,0.5131,1
6235,1,0,0.5131,0
6236,0,1,0.4063,0
6237,1,0,0.5131,0
6238,0,1,0.4063,0
6239,0,1,0.4063,0
6240,1,0,0.5132,0
6241,0,1,0.4063,0
6242,0,1,0.3739,0
6243,1,1,0.4062,1
6244,0,1,0.4063,0
6245,0,0,0.5131,1
6246,0,1,0.4063,0
6247,1,0,0.5131,0
6248,0,1,0.4063,0
6249,0,1,0.4063,0
6250,1,1,0.4063,1
6251,0,1,0.4063,0
6252,0,1,0.3739,0
6253,0,1,0.4063,0
6254,0,1,0.4063,0
6255,1,1,0.4063,1
6256,1,0,0.5131,0
6257,0,1,0.4063,0
6258,0,1,0.4063,0
6259,0,1,0.3739,0
6260,0,1,0.4063,0
6261,0,0,0.5131,1
6262,1,1,0.4063,1
6263,1,1,0.3739,1
6264,0,0,0.5131,1
6265,1,0,0.5131,0
6266,0,1,0.4063,0
6267,0,1,0.3739,0
6268,1,1,0.3739,1
6269,0,1,0.4063,0
6270,0,1,0.4062,0
6271,1,0,0.5131,0
6272,1,1,0.4063,1
6273,0,1,0.4063,0
6274,0,1,0.4066,0
6275,1,1,0.4063,1
6276,0,1,0.4063,0
6277,1,0,0.5131,0
6278,1,1,0.4063,1
6279,0,1,0.4063,0
6280,0,0,0.5131,1
6281,1,0,0.5131,0
6282,0,1,0.3739,0
6283,1,1,0.3739,1
6284,0,1,0.4063,0
6285,1,1,0.4063,1
6286,0,1,0.3739,0
6287,0,1,0.4063,0
6288,0,1,0.3739,0
6289,1,1,0.4063,1
6290,1,1,0.4063,1
6291,0,1,0.3739,0
6292,1,1,0.3739,1
6293,0,1,0.4063,0
6294,1,0,0.5131,0
6295,1,1,0.4063,1
6296,0,1,0.4063,0
6297,1,0,0.5131,0
6298,0,1,0.4063,0
6299,1,1,0.4063,1
6300,0,1,0.4063,0
6301,1,1,0.4063,1
6302,1,1,0.4063,1
6303,1,1,0.3739,1
6304,1,1,0.4063,1
6305,1,1,0.3739,1
6306,0,1,0.4062,0
6307,1,0,0.5131,0
6308,0,1,0.4063,0
6309,1,1,0.3739,1
6310,0,1,0.4063,0
6311,0,1,0.3739,0
6312,0,1,0.4063,0
6313,1,0,0.5131,0
6314,0,1,0.4063,0
6315,0,1,0.4063,0
6316,1,0,0.5131,0
6317,0,1,0.4063,0
6318,0,1,0.4063,0
6319,1,0,0.5131,0
6320,1,0,0.5130,0
6321,0,1,0.3739,0
6322,1,0,0.5131,0
6323,0,0,0.5131,1
6324,1,1,0.4063,1
6325,0,1,0.4063,0
6326,0,0,0.5131,1
6327,1,0,0.5131,0
6328,1,1,0.4063,1
6329,1,0,0.5131,0
6330,1,0,0.5131,0
6331,0,1,0.4063,0
6332,1,1,0.3739,1
6333,0,1,0.3739,0
6334,0,1,0.3739,0
6335,0,1,0.4063,0
6336,0,1,0.3738,0
6337,0,1,0.4063,0
6338,0,1,0.3739,0
6339,0,1,0.3739,0
6340,0,1,0.4063,0
6341,0,1,0.4063,0
6342,1,0,0.5131,0
6343,0,1,0.4063,0
6344,0,1,0.4063,0
6345,1,1,0.4063,1
6346,0,1,0.3739,0
6347,0,1,0.4063,0
6348,0,1,0.3739,0
6349,0,1,0.4063,0
6350,0,1,0.3739,0
6351,1,0,0.5131,0
6352,0,1,0.4063,0
6353,1,0,0.5131,0
6354,0,1,0.3739,0
6355,1,0,0.5131,0
6356,1,1,0.3742,1
6357,1,0,0.5131,0
6358,0,1,0.3739,0
6359,1,1,0.4063,1
6360,0,0,0.5131,1
6361,0,1,0.4063,0
6362,1,1,0.3739,1
6363,0,1,0.4063,0
6364,0,1,0.4063,0
6365,0,0,0.5123,1
6366,1,1,0.4063,1
6367,1,1,0.4063,1
6368,1,1,0.4063,1
6369,1,1,0.4063,1
6370,1,1,0.4063,1
6371,1,1,0.3739,1
6372,1,1,0.4063,1
6373,0,1,0.3739,0
6374,0,1,0.4063,0
6375,1,0,0.5132,0
6376,1,1,0.4063,1
6377,1,0,0.5131,0
6378,0,1,0.4063,0
6379,0,0,0.5131,1
6380,1,0,0.5131,0
6381,1,1,0.4063,1
6382,1,1,0.3739,1
6383,0,1,0.4063,0
6384,1,1,0.3739,1
6385,0,1,0.4063,0
6386,1,1,0.4063,1
6387,0,1,0.4063,0
6388,0,1,0.3739,0
6389,0,1,0.4063,0
6390,0,1,0.4063,0
6391,0,1,0.3739,0
6392,1,1,0.4063,1
6393,0,1,0.4063,0
6394,0,1,0.4063,0
6395,1,1,0.4063,1
6396,1,0,0.5131,0
6397,1,0,0.5131,0
6398,0,1,0.4063,0
6399,1,1,0.3739,1
6400,1,0,0.5131,0
6401,1,0,0.5131,0
6402,1,1,0.4063,1
6403,0,1,0.3739,0
6404,1,1,0.3739,1
6405,1,0,0.5131,0
6406,1,0,0.5131,0
6407,0,1,0.4063,0
6408,0,1,0.4063,0
6409,0,1,0.4063,0
6410,0,1,0.4063,0
6411,1,1,0.4063,1
6412,0,1,0.4063,0
6413,0,1,0.4063,0
6414,0,1,0.4063,0
6415,0,1,0.4063,0
6416,0,0,0.5131,1
6417,1,1,0.4062,1
6418,1,0,0.5131,0
6419,1,1,0.4063,1
6420,0,1,0.4063,0
6421,0,1,0.4063,0
6422,1,0,0.5131,0
6423,0,1,0.3781,0
6424,0,1,0.4063,0
6425,1,1,0.3739,1
6426,0,1,0.4063,0
6427,1,1,0.4063,1
6428,1,1,0.3739,1
6429,1,0,0.5131,0
6430,0,1,0.4063,0
6431,0,0,0.5131,1
6432,1,1,0.3739,1
6433,0,1,0.3739,0
6434,1,1,0.4063,1
6435,1,0,0.5130,0
6436,0,1,0.4063,0
6437,0,1,0.3739,0
6438,0,1,0.4063,0
6439,0,1,0.4064,0
6440,0,1,0.4063,0
6441,0,1,0.4063,0
6442,0,1,0.4063,0
6443,0,1,0.4063,0
6444,0,0,0.5131,1
6445,1,1,0.4063,1
6446,1,0,0.5131,0
6447,0,1,0.3838,0
6448,1,1,0.4063,1
6449,0,1,0.4063,0
6450,1,0,0.5131,0
6451,0,1,0.3739,0
6452,1,1,0.4063,1
6453,0,1,0.4063,0
6454,0,1,0.3739,0
6455,1,1,0.4063,1
6456,0,1,0.4063,0
6457,0,0,0.5131,1
6458,0,1,0.4063,0
6459,0,1,0.4063,0
6460,0,1,0.4063,0
6461,0,1,0.4063,0
6462,1,1,0.3739,1
6463,0,1,0.3739,0
6464,0,1,0.4063,0
6465,0,0,0.5131,1
6466,0,1,0.4063,0
6467,0,1,0.4063,0
6468,1,1,0.4063,1
6469,0,1,0.4063,0
6470,0,1,0.4063,0
6471,0,1,0.4063,0
6472,0,1,0.3739,0
6473,1,0,0.5131,0
6474,1,1,0.4063,1
6475,0,0,0.5131,1
6476,1,0,0.5131,0
6477,0,0,0.5131,1
6478,0,1,0.4063,0
6479,1,1,0.4063,1
6480,1,0,0.5131,0
6481,1,0,0.5131,0
6482,1,1,0.4063,1
6483,1,1,0.4063,1
6484,0,1,0.4063,0
6485,0,0,0.5131,1
6486,1,1,0.3739,1
6487,1,1,0.4063,1
6488,1,1,0.4063,1
6489,0,1,0.3739,0
6490,1,1,0.4063,1
6491,0,1,0.4063,0
6492,1,1,0.3739,1
6493,1,0,0.5131,0
6494,0,1,0.4063,0
6495,1,0,0.5131,0
6496,1,0,0.5131,0
6497,1,1,0.4063,1
6498,0,1,0.4063,0
6499,1,0,0.5131,0
6500,0,0,0.5131,1
6501,1,0,0.5131,0
6502,0,1,0.4063,0
6503,0,1,0.4063,0
6504,0,1,0.3739,0
6505,0,1,0.4063,0
6506,1,0,0.5131,0
6507,1,1,0.4063,1
6508,0,1,0.4063,0
6509,0,0,0.5131,1
6510,1,1,0.3741,1
6511,0,1,0.4063,0
6512,1,1,0.4062,1
6513,1,1,0.4063,1
6514,0,1,0.4063,0
6515,1,1,0.4063,1
6516,1,1,0.3739,1
6517,0,1,0.4063,0
6518,0,1,0.4063,0
6519,1,1,0.4063,1
6520,1,0,0.5117,0
6521,1,1,0.3739,1
6522,0,0,0.5131,1
6523,1,1,0.4063,1
6524,1,0,0.5131,0
6525,0,0,0.5131,1
6526,0,1,0.3739,0
6527,1,1,0.4063,1
6528,0,1,0.3739,0
6529,0,1,0.4063,0
6530,1,0,0.5131,0
6531,0,1,0.4063,0
6532,0,0,0.5131,1
6533,1,0,0.5131,0
6534,0,1,0.3739,0
6535,1,1,0.4063,1
6536,0,1,0.4063,0
6537,0,1,0.4063,0
6538,0,1,0.4063,0
6539,1,1,0.4063,1
6540,0,1,0.4062,0
6541,1,1,0.4063,1
6542,0,1,0.3739,0
6543,1,0,0.5131,0
6544,1,1,0.3739,1
6545,1,1,0.4063,1
6546,0,1,0.4063,0
6547,1,1,0.4063,1
6548,0,1,0.4063,0
6549,1,0,0.5131,0
6550,1,1,0.4063,1
6551,0,1,0.3739,0
6552,0,1,0.4063,0
6553,0,1,0.4063,0
6554,0,1,0.4063,0
6555,0,1,0.4063,0
6556,1,1,0.4063,1
6557,1,1,0.4063,1
6558,0,1,0.4063,0
6559,1,0,0.5131,0
6560,0,1,0.4063,0
6561,1,1,0.3739,1
6562,1,1,0.4063,1
6563,0,1,0.3739,0
6564,0,1,0.4063,0
6565,1,0,0.5131,0
6566,0,1,0.3748,0
6567,1,1,0.3739,1
6568,0,1,0.3739,0
6569,1,1,0.3739,1
6570,0,1,0.4063,0
6571,0,1,0.4063,0
6572,1,1,0.3739,1
6573,0,0,0.5131,1
6574,0,1,0.3739,0
6575,1,1,0.3739,1
6576,0,1,0.4063,0
6577,0,1,0.4063,0
6578,1,1,0.4063,1
6579,1,1,0.4063,1
6580,0,1,0.4063,0
6581,0,1,0.4063,0
6582,0,1,0.4063,0
6583,0,0,0.5131,1
6584,0,0,0.5131,1
6585,0,1,0.4063,0
6586,0,1,0.3739,0
6587,1,1,0.4063,1
6588,0,0,0.5131,1
6589,1,1,0.4063,1
6590,0,1,0.3739,0
6591,0,1,0.4063,0
6592,0,1,0.4063,0
6593,0,1,0.4063,0
6594,0,1,0.4063,0
6595,0,0,0.5131,1
6596,0,0,0.5132,1
6597,1,1,0.3739,1
6598,1,1,0.4063,1
6599,0,0,0.5131,1
6600,1,1,0.4063,1
6601,1,1,0.4063,1
6602,0,0,0.5131,1
6603,0,1,0.4063,0
6604,0,1,0.3739,0
6605,0,0,0.5131,1
6606,0,1,0.4063,0
6607,0,0,0.5131,1
6608,0,1,0.4063,0
6609,0,1,0.4063,0
6610,0,1,0.4063,0
6611,0,0,0.5131,1
6612,1,0,0.5131,0
6613,0,1,0.4063,0
6614,0,1,0.3739,0
6615,1,1,0.3738,1
6616,0,1,0.4063,0
6617,1,0,0.5132,0
6618,1,1,0.4063,1
6619,0,1,0.4063,0
6620,1,0,0.5131,0
6621,0,1,0.4063,0
6622,1,0,0.5131,0
6623,0,0,0.5131,1
6624,0,1,0.4063,0
6625,0,1,0.4063,0
6626,0,1,0.4063,0
6627,1,0,0.5131,0
6628,1,1,0.4063,1
6629,1,1,0.4063,1
6630,0,1,0.4063,0
6631,1,0,0.5131,0
6632,1,0,0.5124,0
6633,0,1,0.4063,0
6634,1,1,0.4063,1
6635,0,1,0.3739,0
6636,0,1,0.4063,0
6637,1,1,0.4063,1
6638,0,1,0.4063,0
6639,0,1,0.4063,0
6640,0,1,0.4062,0
6641,0,1,0.3739,0
6642,1,1,0.4063,1
6643,0,1,0.4063,0
6644,1,0,0.5131,0
6645,0,1,0.4063,0
6646,0,0,0.5131,1
6647,1,1,0.4063,1
6648,0,1,0.4063,0
6649,1,0,0.5131,0
6650,1,1,0.4063,1
6651,1,1,0.4063,1
6652,0,1,0.4063,0
6653,1,1,0.4063,1
6654,0,1,0.4063,0
6655,0,1,0.4063,0
6656,0,1,0.4063,0
6657,1,1,0.3739,1
6658,0,1,0.4063,0
6659,1,1,0.4063,1
6660,1,0,0.5131,0
6661,1,1,0.3739,1
6662,1,1,0.4063,1
6663,0,1,0.4062,0
6664,1,0,0.5131,0
6665,1,0,0.5131,0
6666,0,1,0.4063,0
6667,0,1,0.4063,0
6668,1,0,0.5131,0
6669,0,0,0.5131,1
6670,1,1,0.4063,1
6671,1,1,0.4061,1
6672,0,1,0.3739,0
6673,0,1,0.3739,0
6674,1,1,0.3739,1
6675,0,0,0.5131,1
6676,1,1,0.4063,1
6677,0,1,0.4063,0
6678,1,1,0.4063,1
6679,1,1,0.3739,1
6680,0,1,0.3745,0
6681,1,0,0.5131,0
6682,1,1,0.4063,1
6683,0,1,0.4063,0
6684,0,1,0.4063,0
6685,1,0,0.5131,0
6686,1,1,0.3739,1
6687,1,1,0.3739,1
6688,1,1,0.3739,1
6689,0,0,0.5131,1
6690,0,1,0.3739,0
6691,1,1,0.4063,1
6692,0,1,0.4063,0
6693,0,0,0.5131,1
6694,0,1,0.4063,0
6695,0,1,0.4063,0
6696,0,1,0.3739,0
6697,1,0,0.5131,0
6698,1,1,0.3739,1
6699,0,1,0.4063,0
6700,1,1,0.4063,1
6701,0,1,0.4063,0
6702,0,1,0.4063,0
6703,1,1,0.4063,1
6704,0,1,0.3739,0
6705,0,1,0.4063,0
6706,1,1,0.4063,1
6707,0,1,0.4063,0
6708,0,1,0.4063,0
6709,1,1,0.4063,1
6710,1,0,0.5131,0
6711,0,1,0.3739,0
6712,0,1,0.3739,0
6713,0,1,0.4063,0
6714,1,1,0.4063,1
6715,1,1,0.4063,1
6716,1,0,0.5131,0
6717,1,0,0.5131,0
6718,1,0,0.5131,0
6719,1,0,0.5131,0
6720,0,1,0.4063,0
6721,0,1,0.3739,0
6722,0,1,0.3739,0
6723,0,1,0.4063,0
6724,1,1,0.4063,1
6725,1,0,0.5131,0
6726,0,1,0.4063,0
6727,0,0,0.5131,1
6728,1,1,0.4063,1
6729,1,1,0.3739,1
6730,0,1,0.3739,0
6731,1,1,0.4063,1
6732,0,1,0.4063,0
6733,1,1,0.3739,1
6734,1,0,0.5131,0
6735,1,1,0.3739,1
6736,0,1,0.4064,0
6737,1,0,0.5131,0
6738,0,0,0.5131,1
6739,1,1,0.4063,1
6740,0,1,0.4063,0
6741,1,1,0.4063,1
6742,0,1,0.4063,0
6743,1,1,0.4063,1
6744,1,1,0.4063,1
6745,0,1,0.4063,0
6746,1,1,0.4063,1
6747,1,0,0.5131,0
6748,0,1,0.4063,0
6749,0,1,0.4063,0
6750,1,1,0.3739,1
6751,0,1,0.4063,0
6752,1,0,0.5131,0
6753,1,1,0.4063,1
6754,1,1,0.4063,1
6755,1,1,0.4063,1
6756,1,1,0.3739,1
6757,1,0,0.5131,0
6758,1,0,0.5131,0
6759,1,0,0.5131,0
6760,0,1,0.4063,0
6761,1,0,0.5131,0
6762,0,1,0.4063,0
6763,1,1,0.3739,1
6764,1,1,0.4063,1
6765,0,1,0.4063,0
6766,0,0,0.5131,1
6767,1,0,0.5131,0
6768,0,1,0.4063,0
6769,1,1,0.4063,1
6770,0,1,0.4063,0
6771,0,1,0.4063,0
6772,1,1,0.4063,1
6773,0,1,0.4063,0
6774,0,1,0.4063,0
6775,0,0,0.5131,1
6776,1,0,0.5131,0
6777,1,0,0.5131,0
6778,1,1,0.4063,1
6779,1,1,0.3739,1
6780,0,0,0.5131,1
6781,1,1,0.4063,1
6782,0,1,0.4063,0
6783,0,1,0.4063,0
6784,0,1,0.3739,0
6785,1,1,0.4063,1
6786,1,0,0.5131,0
6787,0,0,0.4973,1
6788,1,0,0.5131,0
6789,1,0,0.5131,0
6790,1,0,0.5131,0
6791,1,1,0.4063,1
6792,0,1,0.3739,0
6793,1,1,0.4062,1
6794,0,0,0.5126,1
6795,0,1,0.3739,0
6796,1,1,0.3739,1
6797,0,1,0.4063,0
6798,1,1,0.4062,1
6799,1,0,0.5131,0
6800,0,1,0.4063,0
6801,0,1,0.4063,0
6802,0,1,0.4063,0
6803,1,0,0.5131,0
6804,1,0,0.5131,0
6805,1,1,0.4063,1
6806,0,1,0.4063,0
6807,0,1,0.4063,0
6808,1,0,0.5131,0
6809,0,1,0.4063,0
6810,1,0,0.5131,0
6811,1,1,0.4063,1
6812,0,1,0.4063,0
6813,0,1,0.4063,0
6814,1,1,0.4063,1
6815,0,0,0.5095,1
6816,0,1,0.4063,0
6817,1,1,0.4063,1
6818,0,1,0.4063,0
6819,0,1,0.4063,0
6820,0,1,0.3739,0
6821,1,1,0.3861,1
6822,0,1,0.4063,0
6823,0,1,0.4063,0
6824,1,1,0.4063,1
6825,0,1,0.4063,0
6826,1,1,0.4063,1
6827,0,1,0.3739,0
6828,1,1,0.4063,1
6829,1,0,0.5131,0
6830,1,0,0.5131,0
6831,0,0,0.5131,1
6832,0,1,0.4063,0
6833,0,1,0.4063,0
6834,1,0,0.5131,0
6835,1,0,0.5129,0
6836,0,0,0.5131,1
6837,0,1,0.3739,0
6838,0,1,0.4063,0
6839,1,1,0.3739,1
6840,0,1,0.3739,0
6841,0,1,0.4063,0
6842,0,1,0.3739,0
6843,1,1,0.4063,1
6844,0,0,0.5132,1
6845,1,0,0.5131,0
6846,1,1,0.4063,1
6847,1,0,0.5131,0
6848,0,1,0.3952,0
6849,0,1,0.4063,0
6850,1,1,0.4062,1
6851,1,1,0.4063,1
6852,0,1,0.4063,0
6853,0,1,0.4063,0
6854,0,1,0.4063,0
6855,1,1,0.3739,1
6856,0,1,0.4063,0
6857,1,0,0.5131,0
6858,1,0,0.5130,0
6859,0,1,0.4063,0
6860,0,1,0.4063,0
6861,0,1,0.3738,0
6862,0,1,0.4063,0
6863,1,1,0.3739,1
6864,0,0,0.5131,1
6865,0,0,0.5131,1
6866,1,0,0.5131,0
6867,0,0,0.5131,1
6868,0,1,0.4063,0
6869,0,1,0.4062,0
6870,1,0,0.5131,0
6871,0,1,0.3739,0
6872,0,1,0.3739,0
6873,1,0,0.5131,0
6874,1,1,0.4063,1
6875,1,1,0.4063,1
6876,1,1,0.3742,1
6877,0,1,0.3739,0
6878,1,1,0.4063,1
6879,1,0,0.5131,0
6880,0,1,0.4063,0
6881,0,1,0.4063,0
6882,0,1,0.4063,0
6883,0,1,0.4063,0
6884,1,0,0.5131,0
6885,1,1,0.4063,1
6886,0,1,0.4063,0
6887,1,1,0.4063,1
6888,0,1,0.4063,0
6889,0,1,0.4063,0
6890,1,1,0.3738,1
6891,0,1,0.3739,0
6892,1,1,0.4063,1
6893,0,1,0.3739,0
6894,1,1,0.4063,1
6895,0,1,0.4063,0
6896,0,0,0.5131,1
6897,1,1,0.4063,1
6898,0,0,0.5131,1
6899,1,1,0.3739,1
6900,0,1,0.4063,0
6901,0,1,0.4063,0
6902,1,0,0.5131,0
6903,0,1,0.4063,0
6904,1,1,0.3739,1
6905,0,0,0.5131,1
6906,1,1,0.4063,1
6907,0,1,0.4063,0
6908,0,1,0.4063,0
6909,0,1,0.4063,0
6910,1,0,0.5131,0
6911,0,1,0.3739,0
6912,1,1,0.4063,1
6913,0,0,0.5131,1
6914,0,1,0.4063,0
6915,1,1,0.4063,1
6916,0,1,0.4063,0
6917,0,1,0.3940,0
6918,0,1,0.3739,0
6919,0,1,0.4063,0
6920,1,1,0.4063,1
6921,1,1,0.3739,1
6922,0,0,0.5131,1
6923,1,1,0.4063,1
6924,0,1,0.4063,0
6925,1,1,0.4063,1
6926,1,0,0.5131,0
6927,0,1,0.4063,0
6928,0,0,0.5131,1
6929,0,1,0.4063,0
6930,0,0,0.5131,1
6931,0,0,0.5131,1
6932,1,1,0.4063,1
6933,1,1,0.4063,1
6934,0,1,0.3739,0
6935,0,1,0.4063,0
6936,0,1,0.3739,0
6937,0,1,0.4063,0
6938,1,1,0.4063,1
6939,0,1,0.4063,0
6940,0,1,0.4063,0
6941,0,1,0.4063,0
6942,0,1,0.3739,0
6943,0,1,0.4063,0
6944,1,1,0.3739,1
6945,1,0,0.5131,0
6946,1,1,0.4063,1
6947,1,1,0.3739,1
6948,0,1,0.4063,0
6949,0,0,0.5131,1
6950,0,1,0.4063,0
6951,0,0,0.5131,1
6952,0,1,0.4063,0
6953,1,0,0.5131,0
6954,0,1,0.4063,0
6955,0,1,0.4063,0
6956,1,0,0.5131,0
6957,0,1,0.3739,0
6958,0,1,0.3739,0
6959,1,0,0.5131,0
6960,0,1,0.3738,0
6961,1,1,0.4063,1
6962,1,1,0.4063,1
6963,0,1,0.3739,0
6964,1,0,0.5131,0
6965,0,1,0.3739,0
6966,0,1,0.4063,0
6967,0,1,0.4063,0
6968,1,0,0.5131,0
6969,0,1,0.4063,0
6970,1,1,0.4063,1
6971,0,0,0.5128,1
6972,1,1,0.3741,1
6973,1,1,0.3739,1
6974,1,1,0.4063,1
6975,0,0,0.5131,1
6976,1,0,0.5131,0
6977,0,1,0.3740,0
6978,0,0,0.5131,1
6979,0,1,0.4063,0
6980,0,0,0.5131,1
6981,1,0,0.5131,0
6982,0,1,0.4063,0
6983,1,0,0.5131,0
6984,0,1,0.4063,0
6985,0,1,0.4063,0
6986,0,1,0.4063,0
6987,0,1,0.3739,0
6988,1,1,0.4063,1
6989,0,1,0.4063,0
6990,1,0,0.5131,0
6991,0,1,0.3739,0
6992,1,0,0.5131,0
6993,0,1,0.4063,0
6994,0,1,0.4063,0
6995,0,1,0.4063,0
6996,1,0,0.5131,0
6997,1,1,0.4063,1
6998,0,1,0.4063,0
6999,0,1,0.3739,0
7000,1,0,0.5131,0
7001,1,1,0.4063,1
7002,0,1,0.4063,0
7003,1,0,0.5131,0
7004,0,1,0.4063,0
7005,0,1,0.3739,0
7006,1,1,0.4063,1
7007,0,1,0.4063,0
7008,0,1,0.3738,0
7009,1,1,0.4063,1
7010,0,1,0.4063,0
7011,1,0,0.5131,0
7012,1,1,0.3739,1
7013,0,1,0.4063,0
7014,1,0,0.5131,0
7015,1,1,0.3739,1
7016,1,0,0.5131,0
7017,0,1,0.4063,0
7018,0,1,0.4063,0
7019,1,0,0.5131,0
7020,0,1,0.3739,0
7021,0,1,0.4063,0
7022,0,1,0.4062,0
7023,1,0,0.5130,0
7024,1,1,0.4063,1
7025,0,1,0.4063,0
7026,0,1,0.4063,0
7027,0,1,0.4063,0
7028,1,1,0.4063,1
7029,0,1,0.3738,0
7030,0,1,0.4063,0
7031,0,1,0.4063,0
7032,0,1,0.3739,0
7033,1,1,0.4063,1
7034,0,1,0.4063,0
7035,0,1,0.4063,0
7036,0,1,0.4061,0
7037,0,1,0.4063,0
7038,1,1,0.4063,1
7039,0,1,0.4063,0
7040,1,0,0.5125,0
7041,0,0,0.5131,1
7042,0,1,0.4063,0
7043,0,0,0.5131,1
7044,1,1,0.4063,1
7045,1,1,0.3739,1
7046,1,1,0.3739,1
7047,0,1,0.4063,0
7048,0,1,0.4063,0
7049,1,1,0.4063,1
7050,0,0,0.5131,1
7051,0,0,0.5131,1
7052,0,1,0.3768,0
7053,0,1,0.4063,0
7054,0,1,0.4063,0
7055,0,1,0.4063,0
